Writer Key,Writer Email,Title,Text,Quote,Quote Type,Age Restriction,Language,Story Type,Multi Tags,Category,Other Category,Picture URL
4,,,"לנפץ אותך
לגמור באלוהים שלך
לשבור ולערבב כל כך
למלא את החורים שבך
לתפור את הקרעים
ואך לפרום בכיסויים
וטרח לשבור את הכלים
לקשור לתלום ולהרים
אנחנו רכבות הרים
על אריות ששואגים
מלאכי-שדים מכונפים
רקיחה של כישופים
ונדבקים ונמעכים
ונמהרים מתלאטים
אגמים של ים שטים
מצטהרים בתבהקה
ספז תרדמת עתיקה
שריטות על גב ולחישה
של מתיקה אש איש אישה
נגיעתי בך רעידות
ביתך הוא רעש אדמות
על סף דלתך מניח ציד לשחר את השומרות
במקדשך להתחולל להאדים את הקירות
לפרוע בך לגרוע לנתץ פסלי לילות
לעלות לעץ גבוה לאכות את הפירות","לנפץ אותך
לגמור באלוהים שלך
לשבור ולערבב כל כך
למלא את החורים שבך
לתפור את הקרעים",First Paragraph,Adult Contect (18+),עברית,Poems,"Sex, Breakups, Relationship",Life's Just Happened,,
4,,,"את בשבילי
מילה נרדפת
אני מחפש את המילה המושלמת
רודף אחריה שנים
להכניס אותה לשיר המושלם
ולהווה המשלים
והיא נרדפת
המילה
ואני רודף
ובורח תוך כדי מכל המילים השבורות.","את בשבילי
מילה נרדפת
אני מחפש את המילה המושלמת
רודף אחריה שנים",First Paragraph,All Stories (13+),עברית,Shorts,"Words, Chasing, Running Away",Small Letters,,
4,,,"אחרי שאמרתי לה להישאר
היא אמרה שהיא רוצה מעט שקט
והלכה
לא התאפקתי והלכתי אחריה כמה דקות
ומסתבר שהשקט הוא בגובה מטר שמונים
ויש לו עיניים כחולות","אחרי שאמרתי לה להישאר
היא אמרה שהיא רוצה מעט שקט
והלכה
לא התאפקתי והלכתי אחריה כמה דקות
ומסתבר שהשקט הוא בגובה מטר שמונים
ויש לו עיניים כחולות",First Paragraph,Restricted (16+),עברית,Shorts,"Quite, Love, Relationship",Life's Just Happened,,
4,,,"מעניין איזו משאלה מבקשים הכוכבים
כל פעם
שאני נופל.","מעניין איזו משאלה מבקשים הכוכבים
כל פעם
שאני נופל.",The entire story,All Stories (13+),עברית,Micro shorts,"Wishes, Stars, Falling",In Equivilant World,,
4,,,"כשביקשתי
בלי מכות מתחת לחגורה
לא תיארתי
שתנצחי אותי במכה אחת מעל
ישר לתוך הלב.","כשביקשתי
בלי מכות מתחת לחגורה
לא תיארתי
שתנצחי אותי במכה אחת מעל
ישר לתוך הלב.",The entire story,All Stories (13+),עברית,Micro shorts,"Belt, Hiy, Heart",Small Letters,,
4,,על תצלומים ומעשים,"איזה טריק יש לתמונות
ברגע הראשון
אתה לא אוהב את איך שאתה נראה
אחרי כמה שנים
אתה מסתכל ואומר
יא
איזה יפה הייתי
שואל את עצמך
למה פעם חשבתי שלא
עם מעשים זה עובד בדיוק להפך
חושב על מה שעשיתי לך
יודע
שהייתי אפס
שואל את עצמי
למה פעם חשבתי שזה בסדר","איזה טריק יש לתמונות
ברגע הראשון
אתה לא אוהב את איך שאתה נראה
אחרי כמה שנים
אתה מסתכל ואומר
יא",First Paragraph,All Stories (13+),עברית,Shorts,"Pictures, Regrets, Memories",Self Reflections,,
4,,זרם,"האהבה איתה הייתה מקלחת ילדות
לא רציתי להיכנס
אחר כך
לא רציתי לצאת
אחר כך
נגמרו המים החמים","האהבה איתה הייתה מקלחת ילדות
לא רציתי להיכנס
אחר כך
לא רציתי לצאת
אחר כך
נגמרו המים החמים",The entire story,All Stories (13+),עברית,Shorts,"Shower, Childhood, Love",Moments of Memories,,
4,,,"אני זקוק לעצמי כל הזמן
כזאת נידיות
בהתחלה לא הייתי כזה
הייתי שם על עצמי קצוץ
משאיר אותי באמצע בילוי לבד וחותך הביתה
הייתי שם אותי במיטות של נשים ונעלם
כמעט עזבתי אותי לחלוטין
במקום עשיתי לי טריק ועזבתי את עצמי לפני
ובאופן טבעי הדחייה שלי גרמה לי להתאהב בי
וההתאהבות הזאת גרמה לי להתרחק ממני במהירות
כי ממש התחלתי לחנוק אותי וכל הזמן רציתי להיות איתי
עכשיו כשאני מנסה לברוח אני מיד רודף אחרי וזה ממש מעיק
ההזדקקות שלי לעצמי
אני לא אוהב להיות נזקק
בגלל זה כנראה
להיות נזקק אוהב אותי.","אני זקוק לעצמי כל הזמן
כזאת נידיות
בהתחלה לא הייתי כזה
הייתי שם על עצמי קצוץ
משאיר אותי באמצע בילוי לבד וחותך הביתה",First Paragraph,All Stories (13+),עברית,Shorts,"Myself, Needs, Falling in Love",Self Reflections,,
4,,,"אני לא הדבר הבא
אני לא זמר השנה
אני לא תגלית המאה
אני לא מנהיג מחאה
לא תמצאו אותי בשום רשימה
כי
אני לא פריצת העשור
אני סתם אחד
שאף אחד לא יזכור.
רוצה?","אני לא הדבר הבא
אני לא זמר השנה
אני לא תגלית המאה
אני לא מנהיג מחאה
לא תמצאו אותי בשום רשימה",First Paragraph,All Stories (13+),עברית,Shorts,"List, Best Thing, Offers",Small Letters,,
4,,,"את לא חייבת להכיל אותי
ממילא להכיל
זאת מילה שאני שונא
ושונא זאת מילה חזקה
פעם המילה הזאת פירקה אותי במכות.","את לא חייבת להכיל אותי
ממילא להכיל
זאת מילה שאני שונא
ושונא זאת מילה חזקה
פעם המילה הזאת פירקה אותי במכות.",The entire story,All Stories (13+),עברית,Micro shorts,"Love, Hate, Hits",Small Letters,,
4,,,"סליחה, יש לך לב?
שאלה אותי זאת
שעמדה מולי בדיסקוטק
אמרתי לה
יכול להיות שיש לי
אבל אם יש לי הוא דופק
אותי
כל פעם מחדש.","סליחה, יש לך לב?
שאלה אותי זאת
שעמדה מולי בדיסקוטק
אמרתי לה
יכול להיות שיש לי
אבל אם יש לי הוא דופק
אותי
כל פעם מחדש.",The entire story,All Stories (13+),עברית,Shorts,"Heart, Dancing, Pulse",Mini Dialouges,,
4,,,"למזלי יש בגיהנום ויסקי.
מאיפה לך מה יש בגיהנום?
מה נראה לך שאנחנו,
בגן עדן?","למזלי יש בגיהנום ויסקי.
מאיפה לך מה יש בגיהנום?
מה נראה לך שאנחנו,
בגן עדן?",The entire story,All Stories (13+),עברית,Micro shorts,"Heaven, Whiskey, Hell",Mini Dialouges,,
4,,,"התאהבתי במישהי שקוראים לה
נגמר
התקשרתי אליה אתמול
אמרתי לה
תגידי נגמר, זוכרת שאמרת שאת אוהבת אותי
שאת רוצה להיות איתי בצהריים.
ונגמר אמרה
שהיא לא זוכרת שום דבר
וגם אם כן
זה במילא נגמר
אמרתי לה
זה שאת לא זוכרת
זה לא אומר שאני משקר
אבל זה אומר משהו עמוק מהזכרון
זה אומר שמבחינתך זה אף פעם לא קרה
שכנראה את שיקרת
ואז נגמר אמרה
אני מצטערת, באמת לא רציתי לפגוע.
אמרתי שהאמת לא יכולה להיפגע.
נגמר אמרה, היא יכולה לפגוע.
כשאתה מגלה שמישהו פשוט שכח הכל
זה כבר פוגע
כי זה לא שיש שני סוגים של אמת
זאת אותה אמת
האמת ששוכחת
והאמת שזוכרת לפגוע.
מה חשבתי לעצמי
להתאהב במישהו שקוראים לה 
נגמר","האמת ששוכחת
והאמת שזוכרת לפגוע.
מה חשבתי לעצמי
להתאהב במישהו שקוראים לה 
נגמר",Part of the story,All Stories (13+),עברית,Shorts,"Remember, Breakups Memory",Mini Dialouges,,
4,,,"אני יושב מולה
ומנסה לאהוב אותה
בגלל מה שהיא
והיא אומרת
כמה שאתה יפה
כמה שאתה חכם
וזה הורס לי
לא
לא רוצה לאהוב אותך
כי את אוהבת אותי
מנסה לאהוב אותך
בגלל מי שאת
ומי שאת מקשה עליי
כי אין לי מושג מי את
רק מי אני בעינייך
ואני רוצה למצוא חן בעינייך
אבל בעיניים הספציפיות שלך
ולא שאת
תמצאי חן
בעיניים שלי
אני
מכיר יותר מדי טוב
את העיניים שלי
ואין מה לאהוב בהן
חוץ מאת עצמי
וכמה כבר אפשר ממני
אני רוצה ממך
איפה את
האהבה.","אני יושב מולה
ומנסה לאהוב אותה
בגלל מה שהיא
והיא אומרת
כמה שאתה יפה
כמה שאתה חכם
וזה הורס לי",First Paragraph,All Stories (13+),עברית,Shorts,"Love, Beauty, Eyes",Mini Dialouges,,
4,,,"""קראתי איזה שיר
ובאמת שהכל היה שם נכון
רק שכמה שחיפשתי
לא מצאתי
ששירה היא תרגיל בחשבון
קראתי עוד שיר
ובאמת ששפכו שם את הנפש חופשי
רק שכמה שחיפשתי
עדיין לא מצאתי
ששירה היא יומן מסע אישי
בסוף קראתי שיר של עצמי
ובאמת היו שם מילים כלבבי
רק שכמה שחיפשתי
לא מצאתי
ששירה היא משהו בלעדי משלי""","שירה היא יומן מסע אישי
בסוף קראתי שיר של עצמי
ובאמת היו שם מילים כלבבי
רק שכמה שחיפשתי
לא מצאתי
ששירה היא משהו בלעדי משלי",Part of the story,All stories (13+),עברית,Shorts,"Poetry,  Search,  Myself",Self Reflections,,
5,,שוב,"הָרִצְפָּה מְלֵאָה בִּרְסִיסִים
הַלֵּב הֵאֵט מַהֲלָכוֹ 
מִּלִּים נָפְלוּ עַל צַלָּחוֹת
שְׁתִיקָה 
אַחַר כָּךְ סָמִיךְ הָיָה הַשֶּׁקֶט עַד מְאֹד
לָקַח עוֹד לַיְלָה לְהָבִין
שֶׁאֶת הַנַּעֲשֶׂה אֵין לְהָשִׁיב
וְעַל הַפַּחַד לְפַנּוֹת אֶת מְקוֹמוֹ
אֶעֱבֹד קָשֶׁה. אָזִיז כָּל אֶבֶן מִמְּקוֹמָהּ
אֲכַסֶּה בּוֹרוֹת,אֶלְמַד אֶת כָּל הַשִּׁעוּרִים הַנִּדְרָשִׁים
כֹּה יָפָה הִיא אִי הַוַּדָּאוּת
כֹּה קָשֶׁה חוֹדֵר אֵלֶיהָ הַסָּפֵק","הָרִצְפָּה מְלֵאָה בִּרְסִיסִים
הַלֵּב הֵאֵט מַהֲלָכוֹ 
מִּלִּים נָפְלוּ עַל צַלָּחוֹת
שְׁתִיקָה 
אַחַר כָּךְ סָמִיךְ הָיָה הַשֶּׁקֶט עַד מְאֹד",First Paragraph,All Stories (13+),עברית,Poems,"Pieces, Silence, Lesson",Life's Just Happened,,
5,,קפיצה,"זֶה לֹא שֶׁאֵינִי חוֹשֶׁשֶׁת
גַּם קְפִיצָה
הָיְתָה פַּעַם צַעַד מְהֻסָּס","זֶה לֹא שֶׁאֵינִי חוֹשֶׁשֶׁת
גַּם קְפִיצָה
הָיְתָה פַּעַם צַעַד מְהֻסָּס",The entire story,All Stories (13+),עברית,Micro shorts,"Fear, Jump, Step",Self Reflections,,
5,,רוח,"אדם יש בו רוח
איש איש נושב בדרכו
היא מספיקה לשארית חייו

לפעמים גם עננים
מצפה לגשם. מטר שוצף, רעם מתגלגל
יש והוא טיפות
אפשר לראות אחר כך סימנים

הגוף אינו תמיד בית חלומותיו","אדם יש בו רוח
איש איש נושב בדרכו
היא מספיקה לשארית חייו",First Paragraph,All Stories (13+),עברית,Poems,"People, Soul, Cloud",Watching from Aside,,
5,,בית,"פעם היית לבית
חדרים ארבעה
חלונות ודלתות
ושולחן ערוך
תארי לעצמי עכשיו
את ארמון","פעם היית לבית
חדרים ארבעה
חלונות ודלתות
ושולחן ערוך
תארי לעצמי עכשיו
את ארמון",The entire story,All Stories (13+),עברית,Micro shorts,"Home, Castle, Myself",Self Reflections,,
5,,מה זו אהבה,"גם אם ישנים לצדך
אתה ישן לגמרי לבדך
אוחז בחלומות בכף ידך
מתהפך על משכבך בזהירות
מנסה לא לשמוט אותם פן ישברו

בקומך
אתה מזהה רסיסים נוצצים
אסופים בכף ידה",,The entire story,All Stories (13+),עברית,Shorts,"Dreams, Love, Life",Small Letters,,
5,,אָבִי,"קוֹל הוּא הַדָּבָר הָרִאשׁוֹן שֶׁשּׁוֹכְחִים 
אֲנִי זוֹכֶרֶת אֶת פָּנָיו,מִבְנֵה גּוּפוֹ
נְקֻדּוֹת שֶׁל חֵן (כִּשְׁמוֹ שֶׁל בְּנִי) פְּזוּרוֹת עַל הַכְּתֵפַיִם וְהַגַּב
אַחַת לְיַד הַבֶּרֶךְ
(אַגַּב, אֲנִי מְאֹד דּוֹמָה לוֹ לְאָבִי)
שְׁלוֹשָׁה קְמָטִים לְיַד הָאֹזֶן הַשְּׂמָאלִית
וְהַחִיּוּךְ
כְּכָל שֶׁאֶתְאַמֵּץ
אֵינִי זוֹכֶרֶת אֶת קוֹלוֹ
מַבַּע עֵינָיו כְּשֶׁאָמַר לִפְנֵי מוֹתוֹ
תָּמִיד אֶהְיֶה אִתָּךְ,אַל תִּדְאֲגִי
הוֹלֵךְ אִתִּי מֵאָז
בְּרֶגַע הַפְּרֵדָה,הַיְּדִיעָה כִּי זֶה הַסּוֹף
הָיָה שַׁבְרִיר שְׁתִיקָה
וְתַדְהֵמָה
אֵינִי זוֹכֶרֶת אֶת קוֹלוֹ
אַךְ גַּם הַבְּכִי נִדְמֶה כִּי הִתְבַּגֵּר","אֵינִי זוֹכֶרֶת אֶת קוֹלוֹ
אַךְ גַּם הַבְּכִי נִדְמֶה כִּי הִתְבַּגֵּר",Part of the story,All Stories (13+),עברית,Shorts,"Father, Memories, Voice",Moments of Memories,,
5,,זוגיות,"שנים רבות
אני גרה באותו הבית
התרגלנו זה לזו
אני מטפחת אותו
והוא מגונן עליי
אנחנו מתבגרים יחדיו
לאחרונה שמתי לב
שבכל פעם
מתקלקל אצל שנינו
משהו חדש","לאחרונה שמתי לב
שבכל פעם
מתקלקל אצל שנינו
משהו חדש",Part of the story,All Stories (13+),עברית,Shorts,"Home, Broken, Protection",Life's Just Happened,,
5,,געגועים,"רגליה של אמי היו תמיד קרות
צרובות משלג, כסף לא היה, גם לא הרבה מזון
מבעד גג קרוע טפטף הגשם על ראשה
הלילה אף נכנס מלוא קומתו אל תוך חדרה

משנפתחו השערים לזמן קצר בלבד
הגיעה עם אבי ומשפחתו לכאן, את החלומות טוותה בשפת אמה
המציאות דיברה עברית

מששאלתי לא מזמן
האם געגועים היו מנת חלקה עם השנים
ענתה ביתי הוא כאן
ומה לשלג ומלחמות אחים
מלבד כוויות?","מבעד גג קרוע טפטף הגשם על ראשה
הלילה אף נכנס מלוא קומתו אל תוך חדרה",Part of the story,All Stories (13+),עברית,Shorts,"Motherhood, Memories, Home",Moments of Memories,,
5,,קריאה,"לא עקבותיך בדרך
את עקבותיי ראיתי
בשעת רצון
אני קוראת להם אומץ

לא את צעקתי שמעתי
גם את שתיקותיך
בשעה כזו
אקרא להן תפילה","לא עקבותיך בדרך
את עקבותיי ראיתי
בשעת רצון
אני קוראת להם אומץ",First Paragraph,All Stories (13+),עברית,Poems,"Steps, Road, Scream",Small Letters,,
5,,גַּלִּים,"עַל שֶׁפַּת הַמַּיִם יֶלֶד
מַבִּיט בַּיָּם הַסּוֹעֵר אֶל מוּל עֵינָיו
גַּלִּים הוֹלְכִים וּבָאִים, הַחוֹל רָטֹב
בְּעֵינָיו בַּת צְחוֹק
בּוֹאוּ, בּוֹאוּ גַּלִּים קוֹרֵא 
עֵינָיו תֹּם, יָדָיו מוּשָׁטוֹת
צְחוֹקוֹ מִתְגַּלְגֵּל 
לֹא מַעֲלֶה עַל דַּעְתּוֹ
לִקְרֹא לָהֶם חַיִּים
מֵאֲחוֹרֵי צְחוֹקוֹ, הָרוּחַ 
וְעֵינֵי אִמּוֹ הַמַּקְפִּידוֹת
בְּגֹבַהּ הַגַּלִּים","בּוֹאוּ, בּוֹאוּ גַּלִּים קוֹרֵא 
עֵינָיו תֹּם, יָדָיו מוּשָׁטוֹת
צְחוֹקוֹ מִתְגַּלְגֵּל 
לֹא מַעֲלֶה עַל דַּעְתּוֹ
לִקְרֹא לָהֶם חַיִּים",Part of the story,All Stories (13+),עברית,Shorts,"Beach, Waves, Laugh",Watching from Aside,,
5,,כף יד,"די בכף יד אחת
המושטת לשלום

ארבע אצבעות מופנות
לארבע כנפות תבל

ואגודל אחד שזוכר אותי","די בכף יד אחת
המושטת לשלום

ארבע אצבעות מופנות
לארבע כנפות תבל

ואגודל אחד שזוכר אותי",The entire story,All Stories (13+),עברית,Micro shorts,"Hand, Friendship, Remember",Small Letters,,
5,,אם כבר לאהוב,"אם כבר לאהוב
אז בשל הפרטים הקטנים
צעדיו מעבר לדלת, קולו כשהוא מספר לך
איך עבר יומו, הגעגוע שהוא הולך
הוא אומר דבר מה ואת יודעת את ההמשך
הבדיחות שלו עדיין מצחיקות אותך

אם כבר לאהוב
אז בשל הפרטים הקטנים
חולצתו הישנה התלויה בארון
(הוא אינו מוכן לוותר עליה), הדרך בה הוא הוגה את שמך
כשאת מזהה אותו מרחוק משהו מחייך בך

ובשל הפרטים הקטנים
ראיתי איך נבקע לנו ים סוף","צעדיו מעבר לדלת, קולו כשהוא מספר לך
איך עבר יומו, הגעגוע שהוא הולך
הוא אומר דבר מה ואת יודעת את ההמשך
הבדיחות שלו עדיין מצחיקות אותך",Part of the story,All Stories (13+),עברית,Shorts,"Love, Recognition, Details",Self Reflections,,
5,,פְּרִי,"כֹּה רַבִּים
מִתְרוֹמְמִים עַל קְצוֹת הָאֶצְבָּעוֹת,נִדְחָפִים
אֲנִי שׁוֹמַעַת אֶת נְשִׁימָתָם הַמְּאֻמֶּצֶת 
מְנַסִּים
לְהַגִּיעַ אֶל עַנְפֵי הָעֵץ
לִקְטֹף לָהֶם פְּרִי,אֲפִלּוּ אֶחָד
יָדָם מוּשֶׁטֶת אֶל הָעֲנָפִים
חֶלְקָם מַבִּיטִים בְּאֵלּוּ הָרְכוּנִים לְמַרְגְּלוֹת הָעֵץ
אוֹסְפִים פְּרִי שֶׁנִּשְׁמַט
כַּמָּה מֵהֶם עוֹזְבִים","אֲנִי שׁוֹמַעַת אֶת נְשִׁימָתָם הַמְּאֻמֶּצֶת 
מְנַסִּים
לְהַגִּיעַ אֶל עַנְפֵי הָעֵץ
לִקְטֹף לָהֶם פְּרִי,אֲפִלּוּ אֶחָד",Part of the story,All Stories (13+),עברית,Shorts,"Fruit, Tree, Reaching",Watching from Aside,,
5,,,"אם אין בי עוד צורך אלך

אינך יכול ללכת
אתה שייך לי

עזבי אותי, צאי מחיי
חפשי לך עתיד

אני צועד אחרייך
אל דאגה
אמר העתיד

מביט בעיניו הממכרות
של מי שקרא לעצמו ילדות","אני צועד אחרייך
אל דאגה
אמר העתיד",Part of the story,All Stories (13+),עברית,Poems,"Future, Childhood, Breakups",Mini Dialouges,,
5,,ביתי,"אינך ילדה. תשמעי שאת צריכה
להתבגר, אסור לך לוותר, יהיו מי שיאמרו
את יכולה יותר, לא יתנו מרחב, יצרחו את מוכרחה עכשיו
אין לך זמן. החיים קצרים מדי, צריך כבר למהר אחרת כבר מישהו יישב שם במקומך. מישהו אחר, לא את.
לאט. אני צריכה עוד זמן, את תלחשי, זה הקצב, הוא אך ורק שלי.
תעשי את לבד. את תקומי ותפלי, תכעסי על העולם אבל את שם והוא שלך. לא מתייאש.
העולם אם יתאמץ פשוט יהיה מוכרח להתגמש. מסגרות לא מתאימות לכל אחד. אולי לו לא אכפת
אבל האמהות הן יסודו של העולם","תעשי את לבד. את תקומי ותפלי, תכעסי על העולם אבל את שם והוא שלך. לא מתייאש.",Part of the story,All Stories (13+),עברית,Shorts,"Motherhood, World, Goals",Small Letters,,
5,,דלת,"אדם זקוק לפתוח דלת אחת
לפתוח את מה שסגר
להכנס כדי לגלות
לצאת בשביל לחפש
לסגור על מנת להניח

אדם זקוק לדלת אחת
לתלות עליה שלט
לקרוא לה בשם

אדם זקוק לדלת
כדי שיוכל לנקוש עליה ביד רכה
לשמוע מישהו בצד השני
עונה לו: יבוא","אדם זקוק לפתוח דלת אחת
לפתוח את מה שסגר
להכנס כדי לגלות
לצאת בשביל לחפש
לסגור על מנת להניח",First Paragraph,All Stories (13+),עברית,Poems,"Door, Home, Journies",Journies,,
5,,,"לא משנה איך תקרא לאהבה
כשתהיה מוכן היא תבוא
ובבואה יבוא איתה הים","לא משנה איך תקרא לאהבה
כשתהיה מוכן היא תבוא
ובבואה יבוא איתה הים",The entire story,All Stories (13+),עברית,Micro shorts,"Love, Sea, Waiting",Small Letters,,
5,,סיכוי,"כשיצאתי לאויר העולם
אמרה הרופאה
קרוב לוודאי זו לא תחזיק מעמד
שמונה מאות גרם
הסיכוי קלוש
לאחר רבע שעה נולדה אחותי
רק חצי קילוגרם משקלה
שבוע חייתה ומתה

גם אחי הגדול איננו מזמן
גם אבי

נותרנו שלושה
אמי, אני והסיכוי","כשיצאתי לאויר העולם
אמרה הרופאה
קרוב לוודאי זו לא תחזיק מעמד
שמונה מאות גרם
הסיכוי קלוש",First Paragraph,All Stories (13+),עברית,Shorts,"Death, Twin, Chance",Life's Just Happened,,
5,,גַּעְגּוּעַ,"בְּפַאֲתֵי הָאִשָּׁה שֶׁאֲנִי
עוֹמְדִים הֶהָרִים, הַנְּהָרוֹת
הַיָּמִים וְהַלֵּילוֹת הַשְּׂרוּעִים לְמַרְגְּלוֹת
קוֹלוֹת קְדוּמִים, מְאֻחָרִים 
חֲדָשׁוֹת אֲרוּגוֹת שְׁתִי וָעֵרֶב
מַמְתִּינות לְבוֹאִי
פְּרָט לַגַּעְגּוּעַ","בְּפַאֲתֵי הָאִשָּׁה שֶׁאֲנִי
עוֹמְדִים הֶהָרִים, הַנְּהָרוֹת
הַיָּמִים וְהַלֵּילוֹת הַשְּׂרוּעִים לְמַרְגְּלוֹת
קוֹלוֹת קְדוּמִים, מְאֻחָרִים 
חֲדָשׁוֹת אֲרוּגוֹת שְׁתִי וָעֵרֶב
מַמְתִּינות לְבוֹאִי
פְּרָט לַגַּעְגּוּעַ",The entire story,All Stories (13+),עברית,Shorts,"Woman, Myself, Longing",Self Reflections,,
5,,שמחה,"אתה מרגיש שמח
וכל העולם שמח איתך
העצים, הפרחים, הציפורים
אפילו האנשים ברחוב נראים נחמדים

גם העצב נראה מטושטש
הוא מתרחק ממך מעט
מדבר אל מישהו מוכר
אתה הולך. ממשיך בשלך

בדיעבד אתה מבין
זה היית אתה
ששכחת בין רגע את פניו","אתה מרגיש שמח
וכל העולם שמח איתך",First Paragraph,All Stories (13+),עברית,Shorts,"Happiness, People, Road",Life's Just Happened,,
5,,כוכבים,"אם אינך רואה
כוכבים נופלים
לא סתם אינך רואה
הם נאספים בשנתך
מדליקים לך בבוקר אור גדול","אם אינך רואה
כוכבים נופלים
לא סתם אינך רואה
הם נאספים בשנתך
מדליקים לך בבוקר אור גדול",The entire story,All Stories (13+),עברית,Micro shorts,"Stars, Sleeping, Light",Small Letters,,
5,,היינו צעירים,"העולם חיכה לנו
לא עניין אותנו
שהיו כבר לפנינו
הזמנים השתנו, היום זה לא אותו דבר
נהיה אחרים
אמרנו
והתחלנו לרוץ

כובשים צעד אחרי צעד
נזהרים לא ליפול
אל הבורות שחפרו לפנינו
אחרים","כובשים צעד אחרי צעד
נזהרים לא ליפול
אל הבורות שחפרו לפנינו
אחרים",Part of the story,All Stories (13+),עברית,Shorts,"Aging, Running, Time",Moments of Memories,,
5,,,"נחוץ לי שיר חזק
ולו בית רחב
שאוכל להכניס בו שמיים
בהם נמצאים מתיי
ויש בו דלת להיכנס ולצאת
אל ארץ
עליה מהלכים חיי","נחוץ לי שיר חזק
ולו בית רחב
שאוכל להכניס בו שמיים
בהם נמצאים מתיי
ויש בו דלת להיכנס ולצאת
אל ארץ
עליה מהלכים חיי",The entire story,All Stories (13+),עברית,Shorts,"Poem, Death, Door",Self Reflections,,
5,,חבילה,"במחלקת אבידות ומציאות
חבילה ללא כתובת
עליהם רשום שמי ושם נעורי
ובחבילה
חלומות הממתינים להתגשם
נייר מקומט ללא שם
ועליו ציור של לב
כמה שירי אהבה
כרוכים בסרט אדום
יומן אישי סגור במנעול
ולו מפתח קטן
ופוסט ישן

כשביררתי מה עליי לעשות
כדי לקבל את החבילה
ענתה לי הפקידה
כי כל שדרוש
היא כתובת למשלוח
ואומץ לפתוח","במחלקת אבידות ומציאות
חבילה ללא כתובת
עליהם רשום שמי ושם נעורי
ובחבילה
חלומות הממתינים להתגשם",First Paragraph,All Stories (13+),עברית,Shorts,"Dreams, Goals, Package",Life's Just Happened,,
5,,,"בוקר טוב
הייתי מקדישה לך זמן
אמרתי לכאב
אבל השמחה ממתינה לי","בוקר טוב
הייתי מקדישה לך זמן
אמרתי לכאב
אבל השמחה ממתינה לי",The entire story,All Stories (13+),עברית,Micro shorts,"Pain, Morning, Hapiness",Mini Dialouges,,
5,,פגישה,"מי היא זו שראיתי בעיניך
יש לנו אותם תווי פנים
אותו מבנה גוף
אותה יציבה
היא גבוהה ויפה
בעיניה האור
הנה היא מחייכת אליי
נעים להכיר אני אומרת לה
דלתי תמיד פתוחה בפנייך","הנה היא מחייכת אליי
נעים להכיר אני אומרת לה
דלתי תמיד פתוחה בפנייך",Part of the story,All Stories (13+),עברית,Shorts,"Eyes, Myself, Light",Self Reflections,,
5,,וגם האדם,"""האדמה אותה אדמה
הים אותו ים
וגם האדם
פעם רעב ופעם שבע
פעם תוהה ופעם יודע
פעם מחטיא ופעם פוגע
ותמיד כמה""","האדמה אותה אדמה
הים אותו ים
וגם האדם
פעם רעב ופעם שבע
פעם תוהה ופעם יודע
פעם מחטיא ופעם פוגע
ותמיד כמה",The entire story,All stories (13+),עברית,Micro shorts,"Mankind,  Nature,  Longing",Journies,,
